0.20266,0.245937,0.0,0.0,1.0
0.800122,0.639743,0.0,1.0,0.0
0.648241,0.338684,1.0,0.0,0.0
0.130802,0.493233,0.0,0.0,1.0
0.336676,0.434862,0.0,0.0,1.0
0.172389,0.512677,0.0,0.0,1.0
0.825888,0.805821,0.0,1.0,0.0
0.847354,0.8432,0.0,1.0,0.0
0.856023,0.512745,0.0,1.0,0.0
0.171001,0.430971,0.0,0.0,1.0
0.194359,0.382997,0.0,0.0,1.0
0.123365,0.362654,0.0,0.0,1.0
0.824655,0.706346,0.0,1.0,0.0
0.071138,0.422968,0.0,0.0,1.0
0.107633,0.359068,0.0,0.0,1.0
0.767163,0.600007,0.0,1.0,0.0
0.790403,0.632243,0.0,1.0,0.0
0.565388,0.209328,1.0,0.0,0.0
0.184836,0.285913,0.0,0.0,1.0
0.173323,0.332233,0.0,0.0,1.0
0.797101,0.77017,0.0,1.0,0.0
0.224845,0.440772,0.0,0.0,1.0
0.852988,0.708099,0.0,1.0,0.0
0.865006,0.855452,0.0,1.0,0.0
0.143945,0.411808,0.0,0.0,1.0
0.592992,0.259483,1.0,0.0,0.0
0.187536,0.343415,0.0,0.0,1.0
0.296049,0.492731,0.0,0.0,1.0
0.525737,0.339318,1.0,0.0,0.0
0.193383,0.391823,0.0,0.0,1.0
0.874392,0.771534,0.0,1.0,0.0
0.574876,0.344207,1.0,0.0,0.0
0.137942,0.333688,0.0,0.0,1.0
0.492649,0.090195,1.0,0.0,0.0
0.877358,0.698438,0.0,1.0,0.0
0.656999,0.350279,1.0,0.0,0.0
0.581001,0.183563,1.0,0.0,0.0
0.111915,0.288484,0.0,0.0,1.0
0.623373,0.221535,1.0,0.0,0.0
0.826445,0.63477,0.0,1.0,0.0
0.90985,0.572508,0.0,1.0,0.0
0.115337,0.170907,0.0,0.0,1.0
0.582885,0.218086,1.0,0.0,0.0
0.212805,0.27747,0.0,0.0,1.0
0.668145,0.204967,1.0,0.0,0.0
0.482395,0.193447,1.0,0.0,0.0
0.483867,0.329634,1.0,0.0,0.0
0.86402,0.712676,0.0,1.0,0.0
0.470699,0.008919,1.0,0.0,0.0
0.74139,0.643482,0.0,1.0,0.0
0.555919,0.188693,1.0,0.0,0.0
0.782761,0.654325,0.0,1.0,0.0
0.62505,0.435551,1.0,0.0,0.0
0.884466,0.642825,0.0,1.0,0.0
0.711167,0.434114,1.0,0.0,0.0
0.484223,0.282454,1.0,0.0,0.0
0.778747,0.804443,0.0,1.0,0.0
0.580391,0.419556,1.0,0.0,0.0
0.079392,0.508156,0.0,0.0,1.0
0.954657,0.492297,0.0,1.0,0.0
0.710662,0.797799,0.0,1.0,0.0
0.218397,0.416941,0.0,0.0,1.0
0.866378,0.455645,0.0,1.0,0.0
0.582028,0.346223,1.0,0.0,0.0
0.715775,0.595513,0.0,1.0,0.0
0.207372,0.365694,0.0,0.0,1.0
0.210879,0.608766,0.0,0.0,1.0
0.8158,0.646277,0.0,1.0,0.0
0.544946,0.22714,1.0,0.0,0.0
0.833343,0.863689,0.0,1.0,0.0
0.122021,0.283711,0.0,0.0,1.0
0.69121,0.349311,1.0,0.0,0.0
0.567306,0.407475,1.0,0.0,0.0
0.194671,0.403711,0.0,0.0,1.0
0.127263,0.360184,0.0,0.0,1.0
0.652655,0.188274,1.0,0.0,0.0
0.888961,0.59804,0.0,1.0,0.0
0.233305,0.255649,0.0,0.0,1.0
0.9359,0.66211,0.0,1.0,0.0
0.834295,0.57936,0.0,1.0,0.0
0.571998,0.306502,1.0,0.0,0.0
0.153834,0.223579,0.0,0.0,1.0
0.124712,0.350861,0.0,0.0,1.0
0.105237,0.448979,0.0,0.0,1.0
0.848813,0.691137,0.0,1.0,0.0
0.210761,0.326676,0.0,0.0,1.0
0.804332,0.620496,0.0,1.0,0.0
0.625665,0.265817,1.0,0.0,0.0
0.235364,0.528381,0.0,0.0,1.0
0.16169,0.40325,0.0,0.0,1.0
0.726304,0.753868,0.0,1.0,0.0
0.206696,0.498252,0.0,0.0,1.0
0.575026,0.31438,1.0,0.0,0.0
0.846356,0.749657,0.0,1.0,0.0
0.777681,0.721531,0.0,1.0,0.0
0.401021,0.336297,1.0,0.0,0.0
0.197069,0.359124,0.0,0.0,1.0
0.877555,0.683252,0.0,1.0,0.0
0.968647,0.773431,0.0,1.0,0.0
0.527728,0.367203,1.0,0.0,0.0
0.492655,0.25309,1.0,0.0,0.0
0.836999,0.615623,0.0,1.0,0.0
0.585408,0.289651,1.0,0.0,0.0
0.855271,0.620948,0.0,1.0,0.0
0.577205,0.326569,1.0,0.0,0.0
0.535264,0.348655,1.0,0.0,0.0
0.517738,0.315119,1.0,0.0,0.0
0.197401,0.459138,0.0,0.0,1.0
0.895519,0.766304,0.0,1.0,0.0
0.86932,0.624929,0.0,1.0,0.0
0.877125,0.616971,0.0,1.0,0.0
0.205441,0.39675,0.0,0.0,1.0
0.876475,0.754323,0.0,1.0,0.0
0.636644,0.254165,1.0,0.0,0.0
0.694428,0.400707,1.0,0.0,0.0
0.184047,0.54537,0.0,0.0,1.0
0.894144,0.841794,0.0,1.0,0.0
0.855557,0.621106,0.0,1.0,0.0
0.847569,0.767815,0.0,1.0,0.0
0.860571,0.626499,0.0,1.0,0.0
0.09335,0.41726,0.0,0.0,1.0
0.578842,0.292863,1.0,0.0,0.0
0.099176,0.38805,0.0,0.0,1.0
0.775948,0.805393,0.0,1.0,0.0
0.546973,0.263677,1.0,0.0,0.0
0.576668,0.247593,1.0,0.0,0.0
0.085498,0.414542,0.0,0.0,1.0
0.854536,0.618087,0.0,1.0,0.0
0.517862,0.10721,1.0,0.0,0.0
0.789222,0.524374,0.0,1.0,0.0
0.646325,0.150055,1.0,0.0,0.0
0.756496,0.639364,0.0,1.0,0.0
0.63619,0.184862,1.0,0.0,0.0
0.857223,0.666199,0.0,1.0,0.0
0.535575,0.428307,1.0,0.0,0.0
0.311585,0.306598,0.0,0.0,1.0
0.808938,0.681138,0.0,1.0,0.0
0.55444,0.274842,1.0,0.0,0.0
0.111356,0.24587,0.0,0.0,1.0
0.886681,0.584534,0.0,1.0,0.0
0.797597,0.644699,0.0,1.0,0.0
0.758785,0.753685,0.0,1.0,0.0
0.807724,0.537954,0.0,1.0,0.0
0.090546,0.475832,0.0,0.0,1.0
0.162364,0.418955,0.0,0.0,1.0
0.574903,0.187577,1.0,0.0,0.0
0.125746,0.48652,0.0,0.0,1.0
0.220376,0.310066,0.0,0.0,1.0
0.186476,0.42529,0.0,0.0,1.0
0.698524,0.776918,0.0,1.0,0.0
0.913728,0.652994,0.0,1.0,0.0
0.85523,0.654271,0.0,1.0,0.0
0.532215,0.253242,1.0,0.0,0.0
0.801555,0.625229,0.0,1.0,0.0
0.715551,0.086499,1.0,0.0,0.0
0.600753,0.268416,1.0,0.0,0.0
0.731013,0.729335,0.0,1.0,0.0
0.618969,0.318819,1.0,0.0,0.0
0.735296,0.868401,0.0,1.0,0.0
0.513403,0.349024,1.0,0.0,0.0
0.254665,0.302599,0.0,0.0,1.0
0.865442,0.711683,0.0,1.0,0.0
0.517481,0.290495,1.0,0.0,0.0
0.508786,0.380877,1.0,0.0,0.0
0.45548,0.318487,1.0,0.0,0.0
0.583976,0.328659,1.0,0.0,0.0
0.574886,0.249569,1.0,0.0,0.0
0.866335,0.702501,0.0,1.0,0.0
0.469515,0.366575,1.0,0.0,0.0
0.767276,0.754464,0.0,1.0,0.0
0.658439,0.350369,1.0,0.0,0.0
0.266579,0.357214,0.0,0.0,1.0
0.775033,0.680096,0.0,1.0,0.0
0.521281,0.293714,1.0,0.0,0.0
0.093931,0.316129,0.0,0.0,1.0
0.317755,0.383616,0.0,0.0,1.0
0.870606,0.703432,0.0,1.0,0.0
0.150582,0.503567,0.0,0.0,1.0
0.820844,0.79399,0.0,1.0,0.0
0.799018,0.664781,0.0,1.0,0.0
0.182332,0.481841,0.0,0.0,1.0
0.088644,0.561985,0.0,0.0,1.0
0.827814,0.795856,0.0,1.0,0.0
0.625435,0.340601,1.0,0.0,0.0
0.629166,0.39626,1.0,0.0,0.0
0.822276,0.512179,0.0,1.0,0.0
0.791836,0.766662,0.0,1.0,0.0
0.522302,0.319867,1.0,0.0,0.0
0.839124,0.854426,0.0,1.0,0.0
0.591473,0.289895,1.0,0.0,0.0
0.649146,0.27554,1.0,0.0,0.0
0.797616,0.751076,0.0,1.0,0.0
0.856966,0.54972,0.0,1.0,0.0
0.795737,0.855056,0.0,1.0,0.0
0.602953,0.273908,1.0,0.0,0.0
0.834193,0.748012,0.0,1.0,0.0
0.648614,0.35462,1.0,0.0,0.0
0.240144,0.339917,0.0,0.0,1.0
0.921584,0.633486,0.0,1.0,0.0
0.865892,0.791486,0.0,1.0,0.0
0.64485,0.233851,1.0,0.0,0.0
0.135451,0.298447,0.0,0.0,1.0
0.558521,0.195674,1.0,0.0,0.0
0.881169,0.641408,0.0,1.0,0.0
0.897156,0.57766,0.0,1.0,0.0
0.848106,0.714446,0.0,1.0,0.0
0.731735,0.327017,1.0,0.0,0.0
0.205522,0.34416,0.0,0.0,1.0
0.535937,0.350976,1.0,0.0,0.0
0.799433,0.702361,0.0,1.0,0.0
0.656287,0.262844,1.0,0.0,0.0
0.922014,0.716602,0.0,1.0,0.0
0.552624,0.298309,1.0,0.0,0.0
0.218027,0.365958,0.0,0.0,1.0
0.873579,0.638323,0.0,1.0,0.0
0.269757,0.235461,0.0,0.0,1.0
0.515637,0.29877,1.0,0.0,0.0
0.111673,0.490053,0.0,0.0,1.0
0.196923,0.350632,0.0,0.0,1.0
0.206838,0.381091,0.0,0.0,1.0
0.592444,0.322838,1.0,0.0,0.0
0.627822,0.32916,1.0,0.0,0.0
0.606402,0.372354,1.0,0.0,0.0
0.598551,0.341082,1.0,0.0,0.0
0.974131,0.636619,0.0,1.0,0.0
0.887296,0.530509,0.0,1.0,0.0
0.156745,0.504762,0.0,0.0,1.0
0.8094,0.644077,0.0,1.0,0.0
0.889414,0.627489,0.0,1.0,0.0
0.109096,0.45321,0.0,0.0,1.0
0.825441,0.801072,0.0,1.0,0.0
0.678875,0.256745,1.0,0.0,0.0
0.148296,0.380587,0.0,0.0,1.0
0.829865,0.682894,0.0,1.0,0.0
0.944823,0.715702,0.0,1.0,0.0
0.814369,0.726531,0.0,1.0,0.0
0.803858,0.68087,0.0,1.0,0.0
0.698563,0.814452,0.0,1.0,0.0
0.770002,0.648262,0.0,1.0,0.0
0.172477,0.209143,0.0,0.0,1.0
0.173466,0.303967,0.0,0.0,1.0
0.191572,0.598798,0.0,0.0,1.0
0.141932,0.419958,0.0,0.0,1.0
0.159191,0.294706,0.0,0.0,1.0
0.833398,0.661129,0.0,1.0,0.0
0.6075,0.44115,1.0,0.0,0.0
0.536832,0.316234,1.0,0.0,0.0
0.249513,0.46335,0.0,0.0,1.0
0.148356,0.341252,0.0,0.0,1.0
0.922093,0.764286,0.0,1.0,0.0
0.700978,0.091305,1.0,0.0,0.0
0.772673,0.704685,0.0,1.0,0.0
0.860098,0.737433,0.0,1.0,0.0
0.620745,0.362657,1.0,0.0,0.0
0.107711,0.381816,0.0,0.0,1.0
0.824169,0.742192,0.0,1.0,0.0
0.068667,0.22016,0.0,0.0,1.0
0.689738,0.617313,0.0,1.0,0.0
0.528421,0.326019,1.0,0.0,0.0
0.817707,0.893851,0.0,1.0,0.0
0.590764,0.200173,1.0,0.0,0.0
0.630645,0.258216,1.0,0.0,0.0
0.448725,0.429453,1.0,0.0,0.0
0.760126,0.816189,0.0,1.0,0.0
0.249529,0.427754,0.0,0.0,1.0
0.204539,0.320079,0.0,0.0,1.0
0.587896,0.402578,1.0,0.0,0.0
0.838842,0.646132,0.0,1.0,0.0
0.136943,0.33726,0.0,0.0,1.0
0.119342,0.343077,0.0,0.0,1.0
0.766498,0.703801,0.0,1.0,0.0
0.798267,0.802796,0.0,1.0,0.0
0.542825,0.17712,1.0,0.0,0.0
0.936806,0.783832,0.0,1.0,0.0
0.209727,0.384384,0.0,0.0,1.0
0.878416,0.599883,0.0,1.0,0.0
0.258624,0.338963,0.0,0.0,1.0
0.741311,0.677105,0.0,1.0,0.0
0.201262,0.254792,0.0,0.0,1.0
0.598313,0.21438,1.0,0.0,0.0
0.282303,0.269085,0.0,0.0,1.0
0.574265,0.273594,1.0,0.0,0.0
0.562794,0.267222,1.0,0.0,0.0
0.222468,0.347169,0.0,0.0,1.0
0.194323,0.49055,0.0,0.0,1.0
0.142047,0.299179,0.0,0.0,1.0
0.289082,0.479494,0.0,0.0,1.0
0.442227,0.281561,1.0,0.0,0.0
0.867606,0.715612,0.0,1.0,0.0
0.274452,0.396859,0.0,0.0,1.0
0.831609,0.730178,0.0,1.0,0.0
0.802498,0.597161,0.0,1.0,0.0
0.894276,0.603572,0.0,1.0,0.0
0.855735,0.568256,0.0,1.0,0.0
0.105156,0.329913,0.0,0.0,1.0
0.845368,0.499452,0.0,1.0,0.0
0.789954,0.630062,0.0,1.0,0.0
0.123613,0.485774,0.0,0.0,1.0
0.227891,0.275263,0.0,0.0,1.0
0.751586,0.538498,0.0,1.0,0.0
0.188815,0.383048,0.0,0.0,1.0
0.512714,0.379384,1.0,0.0,0.0
0.53364,0.147965,1.0,0.0,0.0
0.777719,0.732426,0.0,1.0,0.0
0.189862,0.410946,0.0,0.0,1.0
0.185796,0.360445,0.0,0.0,1.0
0.098541,0.571078,0.0,0.0,1.0
0.230698,0.432735,0.0,0.0,1.0
0.29448,0.407248,0.0,0.0,1.0
0.756221,0.574643,0.0,1.0,0.0
0.835062,0.644183,0.0,1.0,0.0
0.660719,0.276431,1.0,0.0,0.0
0.885779,0.708119,0.0,1.0,0.0
0.765384,0.639361,0.0,1.0,0.0
0.177374,0.610359,0.0,0.0,1.0
0.249602,0.45726,0.0,0.0,1.0
0.553605,0.286537,1.0,0.0,0.0
0.53432,0.367129,1.0,0.0,0.0
0.588117,0.345351,1.0,0.0,0.0
0.759512,0.84767,0.0,1.0,0.0
0.471694,0.279565,1.0,0.0,0.0
0.552058,0.209873,1.0,0.0,0.0
0.514424,0.286991,1.0,0.0,0.0
0.258401,0.357662,0.0,0.0,1.0
0.270508,0.391313,0.0,0.0,1.0
0.630112,0.396449,1.0,0.0,0.0
0.51533,0.431824,1.0,0.0,0.0
0.14563,0.414357,0.0,0.0,1.0
0.725524,0.774543,0.0,1.0,0.0
0.826438,0.691589,0.0,1.0,0.0
0.714384,0.663237,0.0,1.0,0.0
0.144526,0.43532,0.0,0.0,1.0
0.540919,0.333804,1.0,0.0,0.0
0.541028,0.418362,1.0,0.0,0.0
0.201021,0.395197,0.0,0.0,1.0
0.158461,0.35729,0.0,0.0,1.0
0.75297,0.79608,0.0,1.0,0.0
0.114974,0.289413,0.0,0.0,1.0
0.706575,0.533056,0.0,1.0,0.0
0.219924,0.476998,0.0,0.0,1.0
0.878113,0.55506,0.0,1.0,0.0
0.194933,0.364311,0.0,0.0,1.0
0.636367,0.38335,1.0,0.0,0.0
0.662757,0.221624,1.0,0.0,0.0
0.500753,0.277705,1.0,0.0,0.0
0.142988,0.400225,0.0,0.0,1.0
0.842044,0.745509,0.0,1.0,0.0
0.869159,0.83989,0.0,1.0,0.0
0.243242,0.358588,0.0,0.0,1.0
0.739769,0.783119,0.0,1.0,0.0
0.492285,0.141397,1.0,0.0,0.0
0.150224,0.429295,0.0,0.0,1.0
0.151584,0.35586,0.0,0.0,1.0
0.638563,0.340774,1.0,0.0,0.0
0.817591,0.537647,0.0,1.0,0.0
0.186075,0.435583,0.0,0.0,1.0
0.818322,0.719481,0.0,1.0,0.0
0.416591,0.258611,1.0,0.0,0.0
0.514957,0.149297,1.0,0.0,0.0
0.224572,0.521923,0.0,0.0,1.0
0.79946,0.474476,0.0,1.0,0.0
0.853414,0.670802,0.0,1.0,0.0
0.862946,0.663026,0.0,1.0,0.0
0.60864,0.365537,1.0,0.0,0.0
